File Name	Sample Type	Molecule	Molecule List Name	Precursor	Normalization Method	Total Area	RatioLightToHeavy	Quantification	Internal Standard Concentration	Accuracy	Explicit Analyte Concentration	Exclude From Calibration	R Squared	Explicit Retention Time	Min Start Time	Max End Time	InChiKey	HMDB	InChI	SMILES	KEGG	CAS	Molecule Note
20230818_P16001533_U1_E03_1_T02_Rep001_27.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E03_2_CTRL_Rep001_33.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E03_2_T01_Rep001_37.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E03_2_T02_Rep001_41.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_ECL_1_CTRL_Rep001_17.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_ECL_2_CTRL_Rep001_30.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_QC-1-4_03.raw	Quality Control	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	7589314	#N/A	Normalized Area: 9.8409E-1		#N/A	0.63	True	#N/A	37.75	36.66	37.33	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_S1-01_11.raw	Standard	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	10855690	#N/A	Normalized Area: 7.2729E-1		#N/A	2.52	True	#N/A	37.75	36.66	37.33	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_S1-02_10.raw	Standard	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	14343198	#N/A	Normalized Area: 1.1183E+0		#N/A	1.26	True	#N/A	37.75	36.66	37.33	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_S1-04_09.raw	Standard	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	15791641	#N/A	Normalized Area: 1.4941E+0		#N/A	0.63	True	#N/A	37.75	36.66	37.33	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_S1-08_08.raw	Standard	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	17168450	#N/A	Normalized Area: 1.0450E+0		#N/A	0.315	True	#N/A	37.75	36.66	37.33	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_S1-16_07.raw	Standard	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	8507436	#N/A	Normalized Area: 5.6422E-1		#N/A	0.158	True	#N/A	37.75	36.66	37.33	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_S1-32_06.raw	Standard	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	5315557	#N/A	Normalized Area: 4.2298E-1		#N/A	0.079	True	#N/A	37.75	36.66	37.33	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_Blanc_14.raw	Blank	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	0	#N/A	Normalized Area: NaN		#N/A		False	#N/A	37.75	36.66	37.33	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_BlancIDMS_15.raw	Blank	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C01_1_CTRL_Rep001_45.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C01_1_T01_Rep001_51.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C01_1_T02_Rep001_57.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C1CL_1_CTRL_Rep001_44.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C1CL_1_CTRL_Rep001_64.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C02_1_CTRL_Rep001_46.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C02_1_T01_Rep001_52.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C02_1_T02_Rep001_58.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C03_1_CTRL_Rep001_47.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C03_1_T01_Rep001_53.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C03_1_T02_Rep001_59.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C04_1_CTRL_Rep001_48.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C04_1_T01_Rep001_54.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C04_1_T02_Rep001_60.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C05_1_CTRL_Rep001_49.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C05_1_T01_Rep001_55.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C05_1_T02_Rep001_61.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C06_1_CTRL_Rep001_65.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
20230818_P16001533_U1_C06_1_T01_Rep001_71.raw	Unknown	dGTP	SN	505.9885[M-H]	Ratio to surrogate QGWNDRXFNXRZMB-UUOKFMHZSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.75	#N/A	#N/A	HAAZLUGHYHWQIW-KVQBGUIXSA-N	1440	"1S/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21;22)28-31(23;24)27-29(18;19)20/h3-6;16H;1-2H2;(H;21;22)(H;23;24)(H2;18;19;20)(H3;11;13;14;17)/t4-;5+;6+/m0/s1"	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	C00286	2564-35-4	
